question_id,answer
HV-IC-0001,2942400000.0
HV-IC-0002,1516600000.0
HV-IC-0003,90.19
HV-IC-0005,3.0
HV-IC-0006,398441008.0
HV-IC-0007,1239000000.0
HV-IC-0008,6.0
HV-IC-0009,82.38
HV-IC-0010,
HV-IC-0011,
HV-IC-0012,
HV-IC-0014,
HV-IC-0015,
HV-IC-0016,
HV-IC-0017,
HV-IC-0018,
HV-IC-0019,
HV-IC-0020,
HV-IC-0021,
HV-IC-0022,
HV-IC-0023,
HV-IC-0024,
HV-IC-0025,
HV-IC-0026,
HV-IC-0027,
HV-IC-0028,
HV-IC-0029,
HV-IC-0030,
HV-IC-0031,
HV-IC-0032,
HV-IC-0033,
HV-IC-0034,
HV-IC-0035,
HV-IC-0036,
HV-IC-0037,
HV-IC-0038,
HV-IC-0039,
HV-IC-0040,
HV-IC-0041,
HV-IC-0043,
HV-IC-0044,
HV-IC-0045,
HV-IC-0046,
HV-IC-0047,
HV-IC-0048,
HV-IC-0049,
HV-IC-0050,
HV-IC-0051,
HV-IC-0053,
HV-IC-0054,
HV-IC-0055,
HV-IC-0056,
HV-IC-0057,
HV-IC-0058,
HV-IC-0059,
HV-IC-0060,
HV-IC-0061,
HV-IC-0062,
HV-IC-0063,
HV-IC-0064,
HV-IC-0065,
HV-IC-0066,
HV-IC-0067,
HV-IC-0068,
HV-IC-0069,
HV-IC-0070,
HV-IC-0071,
HV-IC-0072,
HV-IC-0073,
HV-IC-0074,
HV-IC-0075,
HV-IC-0076,
HV-IC-0078,
HV-IC-0079,
HV-IC-0080,
HV-IC-0081,
HV-IC-0082,
HV-IC-0083,
HV-IC-0084,
HV-IC-0085,
HV-IC-0086,
HV-IC-0087,
HV-IC-0088,
HV-IC-0089,
HV-IC-0090,
HV-IC-0091,
HV-IC-0092,
HV-IC-0093,
HV-IC-0094,
HV-IC-0095,
HV-IC-0096,
HV-IC-0097,
HV-IC-0098,
HV-IC-0099,
HV-IC-0100,
HV-IC-0101,
HV-IC-0102,
HV-IC-0103,
HV-IC-0104,
HV-IC-0105,
HV-IC-0106,
HV-IC-0107,
HV-IC-0108,
HV-IC-0109,
HV-IC-0110,
HV-IC-0111,
HV-IC-0112,
HV-IC-0113,
HV-IC-0114,
HV-IC-0115,
HV-IC-0117,
HV-IC-0118,
HV-IC-0119,
HV-IC-0120,
HV-IC-0121,
HV-IC-0122,
HV-IC-0123,
HV-IC-0124,
HV-IC-0125,
HV-IC-0126,
HV-IC-0127,
HV-IC-0128,
HV-IC-0129,
HV-IC-0130,
HV-IC-0131,
HV-IC-0132,
HV-IC-0133,
HV-IC-0134,
HV-IC-0135,
HV-IC-0136,
HV-IC-0137,
HV-IC-0138,
HV-IC-0139,
HV-IC-0140,
HV-IC-0141,
HV-IC-0142,
HV-IC-0143,
HV-IC-0144,
HV-IC-0145,
HV-IC-0146,
HV-IC-0148,
HV-IC-0149,
HV-IC-0151,
HV-IC-0153,
HV-IC-0154,
HV-IC-0155,
HV-IC-0156,
HV-IC-0157,
HV-IC-0158,
HV-IC-0159,
HV-IC-0160,
HV-IC-0161,
HV-IC-0162,
HV-IC-0163,
HV-IC-0164,
HV-IC-0166,
HV-IC-0167,
HV-IC-0168,
HV-IC-0169,
HV-IC-0171,
HV-IC-0172,
HV-IC-0173,
HV-IC-0175,
HV-IC-0176,
HV-IC-0177,
HV-IC-0178,
HV-IC-0179,
HV-IC-0180,
HV-IC-0181,
HV-IC-0183,
HV-IC-0184,
HV-IC-0185,
HV-IC-0186,
HV-IC-0187,
HV-IC-0188,
HV-IC-0189,
HV-IC-0190,
HV-IC-0191,
HV-IC-0192,
HV-IC-0193,
HV-IC-0194,
HV-IC-0195,
HV-IC-0196,
HV-IC-0197,
HV-IC-0198,
HV-IC-0199,
HV-IC-0200,
HV-IC-0201,
HV-IC-0202,
HV-IC-0203,
HV-IC-0204,
HV-IC-0205,
HV-IC-0206,
HV-IC-0207,
HV-IC-0208,
HV-IC-0209,
HV-IC-0210,
HV-IC-0211,
HV-IC-0212,
HV-IC-0213,
HV-IC-0214,
HV-IC-0215,
HV-IC-0216,
HV-IC-0217,
HV-IC-0218,
HV-IC-0219,
HV-IC-0220,
HV-IC-0221,
HV-IC-0222,
HV-IC-0223,
HV-IC-0224,
HV-IC-0225,
HV-IC-0226,
HV-IC-0227,
HV-IC-0228,
HV-IC-0229,
HV-IC-0230,
HV-IC-0231,
HV-IC-0232,
HV-IC-0233,
HV-IC-0234,
HV-IC-0235,
HV-IC-0236,
HV-IC-0237,
HV-IC-0238,
HV-IC-0239,
HV-IC-0240,
HV-IC-0242,
HV-IC-0243,
HV-IC-0244,
HV-IC-0245,
HV-IC-0246,
HV-IC-0247,
HV-IC-0248,
HV-IC-0249,
HV-IC-0250,
HV-IC-0251,
HV-IC-0252,
HV-IC-0253,
HV-IC-0254,
HV-IC-0255,
HV-IC-0256,
HV-IC-0258,
HV-IC-0259,
HV-IC-0260,
HV-IC-0261,
HV-IC-0262,
HV-IC-0263,
HV-IC-0264,
HV-IC-0265,
HV-IC-0266,
HV-IC-0267,
HV-IC-0268,
HV-IC-0269,
HV-IC-0270,
HV-IC-0271,
HV-IC-0272,
HV-IC-0273,
HV-IC-0274,
HV-IC-0275,
HV-IC-0276,
HV-IC-0277,
HV-IC-0278,
HV-IC-0279,
HV-IC-0280,
HV-IC-0281,
HV-IC-0282,
HV-IC-0283,
HV-IC-0284,
HV-IC-0285,
HV-IC-0286,
HV-IC-0287,
HV-IC-0288,
HV-IC-0289,
HV-IC-0290,
HV-IC-0291,
HV-IC-0292,
HV-IC-0293,
HV-IC-0294,
HV-IC-0295,
HV-IC-0296,
HV-IC-0297,
HV-IC-0298,
HV-IC-0299,
HV-IC-0300,
HV-IC-0301,
HV-IC-0302,
HV-IC-0303,
HV-IC-0304,
HV-IC-0305,
HV-IC-0306,
HV-IC-0307,
HV-IC-0309,
HV-IC-0310,
HV-IC-0311,
HV-IC-0312,
HV-IC-0313,
HV-IC-0314,
HV-IC-0315,
HV-IC-0316,
HV-IC-0317,
HV-IC-0318,
HV-IC-0319,
HV-IC-0320,
HV-IC-0321,
HV-IC-0322,
HV-IC-0323,
HV-IC-0324,
HV-IC-0325,
HV-IC-0326,
HV-IC-0327,
HV-IC-0328,
