question_id,answer
HV-IC-0001,129400000
HV-IC-0002,1516600000.0
HV-IC-0003,90.19
HV-IC-0006,398441008.0
HV-IC-0009,82.38
HV-IC-0010,88.90
HV-IC-0014,536.00
HV-IC-0017,326933333.00
HV-IC-0018,1150300000.00
HV-IC-0020,2.00
HV-IC-0021,-1189100000.00
HV-IC-0023,2293370196.00
HV-IC-0024,160.00
HV-IC-0025,-1453900000.00
HV-IC-0026,1028500000.00
HV-IC-0027,3377600000.00
HV-IC-0028,1329700000
HV-IC-0030,195185714.00
HV-IC-0031,1267.00
HV-IC-0032,1585300000.00
HV-IC-0033,76950000.00
HV-IC-0036,1232600000.00
HV-IC-0037,99.78
HV-IC-0038,78.13
HV-IC-0039,507900000.00
HV-IC-0040,450694737.00
HV-IC-0041,-377309701.00
HV-IC-0043,233820699.00
HV-IC-0044,-192266667.00
HV-IC-0045,710.00
HV-IC-0046,658300000.00
HV-IC-0048,128700000.00
HV-IC-0049,1424100000.00
HV-IC-0050,534500000.00
HV-IC-0051,309700000
HV-IC-0053,55.50
HV-IC-0054,8563200000.00
HV-IC-0055,2728865201
HV-IC-0056,293500000.00
HV-IC-0059,676.00
HV-IC-0061,2293370196.00
HV-IC-0063,2.00
HV-IC-0071,28500000.00
HV-IC-0072,40288889.00
HV-IC-0073,78.18
HV-IC-0074,2.00
HV-IC-0076,1449.00
HV-IC-0080,78.13
HV-IC-0081,430100000.00
HV-IC-0082,207675000.00
HV-IC-0085,-783700000.00
HV-IC-0086,202266667.00
HV-IC-0088,240294737.00
HV-IC-0090,2341700000.00
HV-IC-0091,1.00
HV-IC-0092,495900000.00
HV-IC-0093,378625000.00
HV-IC-0095,78.00
HV-IC-0096,207675000.00
HV-IC-0097,78.13
HV-IC-0098,414200000.00
HV-IC-0099,260188889.00
HV-IC-0100,115433333.00
HV-IC-0104,1034200000.00
HV-IC-0105,7548200000.00
HV-IC-0110,89.19
HV-IC-0111,697900000.00
HV-IC-0112,159600000.00
HV-IC-0114,2.00
HV-IC-0115,611100000.00
HV-IC-0118,374.00
HV-IC-0119,326300000.00
HV-IC-0120,6999776500.00
HV-IC-0121,854.00
HV-IC-0122,237500000.00
HV-IC-0123,5.00
HV-IC-0124,3849600000.00
HV-IC-0125,2303100000.00
HV-IC-0127,33000000.00
HV-IC-0129,2656900000.00
HV-IC-0130,3698700000.00
HV-IC-0131,592700000.00
HV-IC-0134,450694737.00
HV-IC-0135,2833800000.00
HV-IC-0136,86.00
HV-IC-0138,1901520126.00
HV-IC-0139,99.05
HV-IC-0140,2615300000.00
HV-IC-0144,1388.00
HV-IC-0146,55.50
HV-IC-0148,-49800000.00
HV-IC-0149,491100000
HV-IC-0151,769000000.00
HV-IC-0153,178300000.00
HV-IC-0155,-197200000.00
HV-IC-0156,7013400000.00
HV-IC-0158,1589.00
HV-IC-0159,4563200000.00
HV-IC-0161,801.00
HV-IC-0162,115433333.00
HV-IC-0163,6999776500.00
HV-IC-0164,143.00
HV-IC-0167,31185714.00
HV-IC-0172,880700000.00
HV-IC-0175,468900000.00
HV-IC-0176,2097600000.00
HV-IC-0177,87.00
HV-IC-0178,76950000.00
HV-IC-0180,100.00
HV-IC-0181,5.00
HV-IC-0183,-661000000.00
HV-IC-0184,783183333.00
HV-IC-0185,1383400000.00
HV-IC-0186,201600000.00
HV-IC-0188,260188889.00
HV-IC-0189,82.40
HV-IC-0191,3679300000.00
HV-IC-0192,880700000.00
HV-IC-0193,116057143.00
